sentence,gold_dep,gold_arr,pred_dep,pred_arr,ok,len
je vais au restaurant avec mon ami maxime,INVALID,,INVALID,,1,41
Je vais à Sarcelles,INVALID,Sarcelles,INVALID,,1,19
Trajet pour Saint-Ferréol-des-Côtes depuis Prunay-Belleville,Prunay-Belleville,Saint-Ferréol-des-Côtes,Prunay-Belleville,Saint-Ferréol-des-Côtes,1,60
Gare de Marcillac-Saint-Quentin,INVALID,Marcillac-Saint-Quentin,INVALID,,1,31
Je veux me rendre à Louan-Villegruis-Fontaine de Touille,Louan-Villegruis-Fontaine,Touille,Louan-Villegruis-Fontaine,Touille,1,56
Le temps est à l'averse,INVALID,,INVALID,,1,23
Trajet Omblèze Bréançon,Omblèze,Bréançon,Omblèze,Bréançon,1,23
Cherche un billet pour Fougax-et-Barrineuf au départ de Lisse-en-Champagne,Lisse-en-Champagne,Fougax-et-Barrineuf,Lisse-en-Champagne,Fougax-et-Barrineuf,1,74
je passe par lyon pour aller de gençay à molitg-les-bains,gençay,molitg-les-bains,gençay,molitg-les-bains,1,57
prochain départ de rueil-malmaison pour fontainebleau,rueil-malmaison,fontainebleau,rueil-malmaison,fontainebleau,1,53
Comment aller a Raville-sur-Sanon en partant de Aisey-sur-Seine ?,Aisey-sur-Seine,Raville-sur-Sanon,Aisey-sur-Seine,Raville-sur-Sanon,1,65
je souhaite aller de nanterre à raucourt-et-flaba,nanterre,raucourt-et-flaba,nanterre,raucourt-et-flaba,1,49
Quel est le trajet entre Saint-Yrieix-la-Montagne et Ville-sur-Cousances ?,Saint-Yrieix-la-Montagne,Ville-sur-Cousances,Saint-Yrieix-la-Montagne,Ville-sur-Cousances,1,74
Gare de Sainte-Eulalie-d'Ans,INVALID,Sainte-Eulalie-d'Ans,INVALID,,1,28
gare de bezonvaux,INVALID,bezonvaux,INVALID,,1,17
Y'a quoi comme transport entre Nouzerines et Gouvix ?,Nouzerines,Gouvix,Nouzerines,Gouvix,1,53
Prochain départ de Thonac pour Saint-Germain-le-Rocheux,Thonac,Saint-Germain-le-Rocheux,Thonac,Saint-Germain-le-Rocheux,1,55
Trajet Verlincthun Clermont-le-Fort,Verlincthun,Clermont-le-Fort,Verlincthun,Clermont-le-Fort,1,35
"Demain, je vais voir mon amie Pierre-Edouard qui habite a Vulaines-sur-Seine, je pars de Cussangy",Cussangy,Vulaines-sur-Seine,Cussangy,Vulaines-sur-Seine,1,97
Liaison Maucor-Septème,Maucor,Septème,Maucor,Septème,1,22
Je suis à Saint-Anthot et je dois me rendre à Corps-Nuds,Saint-Anthot,Corps-Nuds,Saint-Anthot,Corps-Nuds,1,56
Cormatin jusqu'à Granès,Cormatin,Granès,Cormatin,Granès,1,23
"Faut que j'aille a Sainte-Anne-Saint-Priest, je suis actuellement a Nonzeville",Nonzeville,Sainte-Anne-Saint-Priest,Nonzeville,Sainte-Anne-Saint-Priest,1,78
Joue-du-Plain jusqu'a Inchy,Joue-du-Plain,Inchy,Joue-du-Plain,Inchy,1,27
"vol lussac-les-églises-freychenet, c'est pour quand ?",lussac-les-églises,freychenet,INVALID,,0,53
Trajet pour Vouxey depuis Fitz-James,Fitz-James,Vouxey,Fitz-James,Vouxey,1,36
jvais à quiévelon dpuis serley,serley,quiévelon,serley,quiévelon,1,30
Je cherche un itinéraire de Cardesse vers Chivres-Val,Cardesse,Chivres-Val,Cardesse,Chivres-Val,1,53
J'aime voyager,INVALID,,INVALID,,1,14
Trajet Lunas Aiguèze,Lunas,Aiguèze,Lunas,Aiguèze,1,20
Gare de Eguenigue,INVALID,Eguenigue,INVALID,,1,17
"Demain, je vais voir mon amie Alain qui habite à Ballore, je pars de Dombasle-devant-Darney",Dombasle-devant-Darney,Ballore,Dombasle-devant-Darney,Ballore,1,91
Lyas jusqu'à Pleumartin,Lyas,Pleumartin,Lyas,Pleumartin,1,23
Comment aller à Eppeville en partant de Nancuise ?,Nancuise,Eppeville,Nancuise,Eppeville,1,50
Est-ce qu'on peut rejoindre Saint-Ciergues en venant de Andert-et-Condon ?,Andert-et-Condon,Saint-Ciergues,Andert-et-Condon,Saint-Ciergues,1,74
je vais à autrey-lès-cerre,INVALID,autrey-lès-cerre,INVALID,,1,26
"mon pote ezekiel m'attend à villefranche-de-rouergue, je pars de meuilley",meuilley,villefranche-de-rouergue,meuilley,villefranche-de-rouergue,1,73
liaison puygros-orvilliers-saint-julien,puygros,orvilliers-saint-julien,puygros-orvilliers,-saint-julien,0,39
"Je passe par Le Mans, Angers et Nantes pour rejoindre Saint-Franchy depuis Berneville",Berneville,Saint-Franchy,"Le Mans, Angers et Nantes pour rejoindre Saint-Franchy depuis Berneville",Nantes pour rejoindre Saint-Franchy,0,85
"Je vais a Le Thou, je pars de La Boulaye",La Boulaye,Le Thou,La Boulaye,Le Thou,1,40
le temps est à l'averse,INVALID,,INVALID,,1,23
Je cherche un itinéraire de Pierre-Morains vers Montsoult,Pierre-Morains,Montsoult,Pierre-Morains,Montsoult,1,57
Quel est le trajet entre Marmeaux et Saint-Hilaire-d'Estissac ?,Marmeaux,Saint-Hilaire-d'Estissac,Marmeaux,Saint-Hilaire-d'Estissac,1,63
Je passe par Lyon pour aller de Billio à Saint-Germain-sous-Cailly,Billio,Saint-Germain-sous-Cailly,Billio,Saint-Germain-sous-Cailly,1,66
Je passe par Lyon pour aller de Castellar à Mollkirch,Castellar,Mollkirch,Castellar,Mollkirch,1,53
jsuis delme. bon jvais à lourdoueix-saint-michel,delme,lourdoueix-saint-michel,INVALID,,0,48
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Gare de Kerbach,INVALID,Kerbach,INVALID,,1,15
direction bazillac,INVALID,bazillac,INVALID,,1,18
Direction Vendenesse-sur-Arroux,INVALID,Vendenesse-sur-Arroux,INVALID,,1,31
Trajet pour Bretigney-Notre-Dame depuis Eyjeaux,Eyjeaux,Bretigney-Notre-Dame,Eyjeaux,Bretigney-Notre-Dame,1,47
Je vais à La Chapelle-sur-Oreuse,INVALID,La Chapelle-sur-Oreuse,INVALID,,1,32
Prochain train pour Muzy,INVALID,Muzy,INVALID,,1,24
Je veux me rendre a Vic-Fezensac de La Chapelle-Montbrandeix,Vic-Fezensac,La Chapelle-Montbrandeix,Vic-Fezensac,La Chapelle-Montbrandeix,1,60
Je veux aller de Naucelle vers Bresse Vallons,Naucelle,Bresse Vallons,Naucelle,Bresse Vallons,1,45
itinéraire magland vers courcelles-sur-blaise,magland,courcelles-sur-blaise,magland,courcelles-sur-blaise,1,45
je vais à bussy-saint-martin,INVALID,bussy-saint-martin,INVALID,,1,28
Faut qu'jaille à Fontaines-en-Sologne,INVALID,Fontaines-en-Sologne,INVALID,,1,37
Je veux me rendre à Vellefrey-et-Vellefrange de Le Tallud,Vellefrey-et-Vellefrange,Le Tallud,Vellefrey-et-Vellefrange,Le Tallud,1,57
Itineraire Quiers-sur-Bezonde vers Egleny,Quiers-sur-Bezonde,Egleny,Quiers-sur-Bezonde,Egleny,1,41
chui a Corre jveu alé a Pressins,Corre,Pressins,Corre,Pressins,1,32
comment aller à fronville en partant de monthenault ?,monthenault,fronville,monthenault,fronville,1,53
"mon pote george m'attend à chancey, je pars de bolbec",bolbec,chancey,bolbec,chancey,1,53
"Je vais à Sainte-Croix-sur-Mer, je pars de Aubeterre-sur-Dronne",Aubeterre-sur-Dronne,Sainte-Croix-sur-Mer,Aubeterre-sur-Dronne,Sainte-Croix-sur-Mer,1,63
Quel est le trajet entre Lisors et Saint-Germain-lès-Corbeil ?,Lisors,Saint-Germain-lès-Corbeil,Lisors,Saint-Germain-lès-Corbeil,1,62
Le temps est a l'averse,INVALID,,INVALID,,1,23
Je veux aller de Saint-Loup-des-Bois vers Lucé,Saint-Loup-des-Bois,Lucé,Saint-Loup-des-Bois,Lucé,1,46
Itinéraire Fort-Mahon-Plage vers Landerrouat,Fort-Mahon-Plage,Landerrouat,Fort-Mahon-Plage,Landerrouat,1,44
gare de toury,INVALID,toury,INVALID,,1,13
je suis à chalautre-la-grande et je dois me rendre à gevresin,chalautre-la-grande,gevresin,chalautre-la-grande,gevresin,1,61
Itinéraire Roupy vers Briot,Roupy,Briot,Roupy,Briot,1,27
Est-ce qu'on peut rejoindre Pomport en venant de Croix-Moligneaux ?,Croix-Moligneaux,Pomport,Croix-Moligneaux,Pomport,1,67
cherche un billet pour brouchaud au depart de la meurdraquiere,la meurdraquiere,brouchaud,la meurdraquiere,brouchaud,1,62
"faut que j'aille à la ricamarie, je suis actuellement à piazzali",piazzali,la ricamarie,piazzali,la ricamarie,1,64
Je décolle de Précy direction Louye,Précy,Louye,Précy,Louye,1,35
"Faut que j'aille à Cayres, je suis actuellement à Bourg-de-Visa",Bourg-de-Visa,Cayres,Bourg-de-Visa,Cayres,1,63
Je veux aller de Saint-Martin-Boulogne vers Sainte-Hélène-Bondeville,Saint-Martin-Boulogne,Sainte-Hélène-Bondeville,Saint-Martin-Boulogne,Sainte-Hélène-Bondeville,1,68
Cherche un billet pour La Jarrie au depart de Le Thoult-Trosnay,Le Thoult-Trosnay,La Jarrie,Le Thoult-Trosnay,La Jarrie,1,63
Je veux aller de Hautvillers-Ouville vers Balignicourt,Hautvillers-Ouville,Balignicourt,Hautvillers-Ouville,Balignicourt,1,54
Comment aller à Le Mesnil-Ozenne en partant de Montesquieu-Guittaut ?,Montesquieu-Guittaut,Le Mesnil-Ozenne,Montesquieu-Guittaut,Le Mesnil-Ozenne,1,69
Est-ce qu'on peut rejoindre Châtel-Guyon en venant de Orsinval ?,Orsinval,Châtel-Guyon,Orsinval,Châtel-Guyon,1,64
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Je veux me rendre a Nieul de Reugney,Nieul,Reugney,Nieul,Reugney,1,36
Je veux me rendre à Venas de Seninghem,Venas,Seninghem,Venas,Seninghem,1,38
Comment je me rends à Audrieu depuis Bessay-sur-Allier pour aller voir ma copine Clemence,Bessay-sur-Allier,Audrieu,Bessay-sur-Allier,Audrieu,1,89
Aller de Saint-Étienne-de-Serre à Sallèles-Cabardès,Saint-Étienne-de-Serre,Sallèles-Cabardès,Saint-Étienne-de-Serre,Sallèles-Cabardès,1,51
itineraire poisson vers mersuay,poisson,mersuay,poisson,mersuay,1,31
"Je passe par Le Mans, Angers et Nantes pour rejoindre Taissy depuis Roëllecourt",Roëllecourt,Taissy,"Le Mans, Angers et Nantes pour rejoindre Taissy depuis Roëllecourt",Nantes pour rejoindre Taissy,0,79
"Mon pote Clara m'attend a Aurensan, je pars de Janville-sur-Juine",Janville-sur-Juine,Aurensan,Janville-sur-Juine,Aurensan,1,65
Aller de Franken à Villeberny,Franken,Villeberny,Franken,Villeberny,1,29
Je veux aller de Villeneuve-lès-Lavaur vers Divion,Villeneuve-lès-Lavaur,Divion,Villeneuve-lès-Lavaur,Divion,1,50
trajet pour asnières-sur-blour depuis condé-lès-autry,condé-lès-autry,asnières-sur-blour,condé-lès-autry,asnières-sur-blour,1,53
"Faut que j'aille à Authon-Ébéon, je suis actuellement à Is-sur-Tille",Is-sur-Tille,Authon-Ébéon,Is-sur-Tille,Authon-Ébéon,1,68
gare de la rivière-de-corps,INVALID,la rivière-de-corps,INVALID,,1,27
Liaison Le Mémont-Néron,Le Mémont,Néron,Le Mémont,Néron,1,23
Trajet Consenvoye Ville-en-Blaisois,Consenvoye,Ville-en-Blaisois,Consenvoy,Ville-en-Blaisois,0,35
Comment aller à Le Plessis-Bouchard en partant de Moulins-la-Marche ?,Moulins-la-Marche,Le Plessis-Bouchard,Moulins-la-Marche,Le Plessis-Bouchard,1,69
Direction Grisy-Suisnes,INVALID,Grisy-Suisnes,INVALID,,1,23
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Je décolle de La Balme-de-Sillingy direction Conflans-sur-Seine,La Balme-de-Sillingy,Conflans-sur-Seine,La Balme-de-Sillingy,Conflans-sur-Seine,1,63
Je veux aller de Bélarga vers Sèvremont,Bélarga,Sèvremont,Bélarga,Sèvremont,1,39
Je veux me rendre à Luz-Saint-Sauveur de Neuvicq,Luz-Saint-Sauveur,Neuvicq,Luz-Saint-Sauveur,Neuvicq,1,48
Retour de Saint-Mexant vers Épinay-sur-Orge,Épinay-sur-Orge,Saint-Mexant,Saint-Mexant,Épinay-sur-Orge,0,43
je pars pour Les Bréviaires de Garges-lès-Gonesse,Garges-lès-Gonesse,Les Bréviaires,Garges-lès-Gonesse,Les Bréviaires,1,49
Direction Domjean,INVALID,Domjean,INVALID,,1,17
Je decolle de Fenay direction Sarliac-sur-l'Isle,Fenay,Sarliac-sur-l'Isle,Fenay,Sarliac-sur-l'Isle,1,48
Je veux aller de Ervy-le-Châtel vers Vatilieu,Ervy-le-Châtel,Vatilieu,Ervy-le-Châtel,Vatilieu,1,45
"Faut que j'aille à Beaubery, je suis actuellement à Boiry-Sainte-Rictrude",Boiry-Sainte-Rictrude,Beaubery,Boiry-Sainte-Rictrude,Beaubery,1,73
Saint-Blaise-la-Roche jusqu'à Roquelaure,Saint-Blaise-la-Roche,Roquelaure,Saint-Blaise-la-Roche,Roquelaure,1,40
Trajet pour Ribemont-sur-Ancre depuis Marolles-en-Beauce,Marolles-en-Beauce,Ribemont-sur-Ancre,Marolles-en-Beauce,Ribemont-sur-Ancre,1,56
Cherche un billet pour Beaulieu-sur-Sonnette au départ de Boussenois,Boussenois,Beaulieu-sur-Sonnette,Boussenois,Beaulieu-sur-Sonnette,1,68
Trajet pour Froidestrees depuis Regat,Regat,Froidestrees,Regat,Froidestrees,1,37
"faut que j'aille à pignan, je suis actuellement à beutin",beutin,pignan,beutin,pignan,1,56
je vais à léglantiers,INVALID,léglantiers,INVALID,,1,21
"Mon pote Mario m'attend à Givry, je pars de Wissembourg",Wissembourg,Givry,Wissembourg,Givry,1,55
Je décolle de Pailharès direction Verneuil-Moustiers,Pailharès,Verneuil-Moustiers,Pailharès,Verneuil-Moustiers,1,52
"Je vais à Chassagne, je pars de La Haye-d'Ectot",La Haye-d'Ectot,Chassagne,La Haye-d'Ectot,Chassagne,1,47
"demain, je vais voir mon amie george qui habite à mus, je pars de saint-sulpice-de-guilleragues",saint-sulpice-de-guilleragues,mus,saint-sulpice-de-guilleragues,mus,1,95
quelle heure est-il ?,INVALID,,INVALID,,1,21
Je suis à Fontenay-Mauvoisin et je dois me rendre à Issoire,Fontenay-Mauvoisin,Issoire,Fontenay-Mauvoisin,Issoire,1,59
Saint-Silvain-Montaigut jusqu'à Souméras,Saint-Silvain-Montaigut,Souméras,Saint-Silvain-Montaigut,Souméras,1,40
nancy m'a dit d'aller à saint-bonnet-du-gard,INVALID,saint-bonnet-du-gard,INVALID,,1,44
Quelle heure est-il ?,INVALID,,INVALID,,1,21
chui a Savigny-sur-Aisne jveu ale a La Roche-Clermault,Savigny-sur-Aisne,La Roche-Clermault,Savigny-sur-Aisne,La Roche-Clermault,1,54
cherche un billet pour le pellerin au départ de le transloy,le transloy,le pellerin,le transloy,le pellerin,1,59
Gare de Erching,INVALID,Erching,INVALID,,1,15
Direction Jonville-en-Woevre,INVALID,Jonville-en-Woevre,INVALID,,1,28
"Mon pote Alain m'attend à Hostun, je pars de Paule",Paule,Hostun,Paule,Hostun,1,50
Saints-en-Puisaye jusqu'à Saint-Gengoux-le-National,Saints-en-Puisaye,Saint-Gengoux-le-National,Saints-en-Puisaye,Saint-Gengoux-le-National,1,51
Je veux me rendre à Béthonsart de Souastre,Béthonsart,Souastre,Béthonsart,Souastre,1,42
comment je me rends à carpentras depuis la neuville-aux-larris pour aller voir ma copine rob,la neuville-aux-larris,carpentras,la neuville-aux-larris,carpentras,1,92
"Mon pote Jean-Marie m'attend à Saint-Maixent-de-Beugné, je pars de Mittelbronn",Mittelbronn,Saint-Maixent-de-Beugné,Mittelbronn,Saint-Maixent-de-Beugné,1,78
je pars pour Pouliacq de Saint-Martin-de-Laye,Saint-Martin-de-Laye,Pouliacq,Saint-Martin-de-Laye,Pouliacq,1,45
Liaison Fontaine-Bellenger-Montreuil-sur-Therain,Fontaine-Bellenger,Montreuil-sur-Therain,Fontaine-Bellenger,Montreuil-sur-Therain,1,48
direction cantaous,INVALID,cantaous,INVALID,,1,18
Gare de Le Ponchel,INVALID,Le Ponchel,INVALID,,1,18
Trajet Meursac Pagny-sur-Meuse,Meursac,Pagny-sur-Meuse,Meursac,Pagny-sur-Meuse,1,30
Je vais à Orval,INVALID,Orval,INVALID,,1,15
Y'a quoi comme transport entre Verneuil-le-Château et Chavigny-Bailleul ?,Verneuil-le-Château,Chavigny-Bailleul,Verneuil-le-Château,Chavigny-Bailleul,1,73
Y'a quoi comme transport entre Granges-sur-Lot et Belmont ?,Granges-sur-Lot,Belmont,Granges-sur-Lot,Belmont,1,59
La Monnerie-le-Montel jusqu'à Guincourt,La Monnerie-le-Montel,Guincourt,La Monnerie-le-Montel,Guincourt,1,39
je passe par lyon pour aller de anhiers à iwuy,anhiers,iwuy,anhiers,iwuy,1,46
Quelle heure est-il ?,INVALID,,INVALID,,1,21
Gare de Doucier,INVALID,Doucier,INVALID,,1,15
Gare de Uruffe,INVALID,Uruffe,INVALID,,1,14
Le temps est à l'averse,INVALID,,INVALID,,1,23
Je vais à Villechauve,INVALID,Villechauve,INVALID,,1,21
Y'a quoi comme transport entre Verpillières-sur-Ource et Levie ?,Verpillières-sur-Ource,Levie,Verpillières-sur-Ource,Levie,1,64
Liaison Les Loges-sur-Brécey-Molay,Les Loges-sur-Brécey,Molay,Les Loges-sur-Brécey,Molay,1,34
Je décolle de Saint-Chély-d'Aubrac direction Couvains,Saint-Chély-d'Aubrac,Couvains,Saint-Chély-d'Aubrac,Couvains,1,53
Direction Roumoules,INVALID,Roumoules,INVALID,,1,19
comment aller a chenac-saint-seurin-d'uzet en partant de avant-les-ramerupt ?,avant-les-ramerupt,chenac-saint-seurin-d'uzet,avant-les-ramerupt,chenac-saint-seurin-d'uzet,1,77
direction steinbourg,INVALID,steinbourg,INVALID,,1,20
"je vais à saint-cirgues-de-jordanne, je pars de port-saint-père",port-saint-père,saint-cirgues-de-jordanne,port-saint-père,saint-cirgues-de-jordanne,1,63
Saint-Martin-de-Valgalgues jusqu'à Bétignicourt,Saint-Martin-de-Valgalgues,Bétignicourt,Saint-Martin-de-Valgalgues,Bétignicourt,1,47
est-ce qu'on peut rejoindre espins en venant de vyans-le-val ?,vyans-le-val,espins,vyans-le-val,espins,1,62
"Je vais à Viane, je pars de Forstfeld",Forstfeld,Viane,Forstfeld,Viane,1,37
je pars pour goin de grand'combe-châteleu,grand'combe-châteleu,goin,grand'combe-châteleu,goin,1,41
Trajet Entraunes Orly-sur-Morin,Entraunes,Orly-sur-Morin,Entraunes,Orly-sur-Morin,1,31
Trajet pour Linac depuis Urt,Urt,Linac,Urt,Linac,1,28
Direction Orges,INVALID,Orges,INVALID,,1,15
je pars pour Ladern-sur-Lauquet de Schwenheim,Schwenheim,Ladern-sur-Lauquet,Schwenheim,Ladern-sur-Lauquet,1,45
Comment je me rends à Saléon depuis Lucgarier pour aller voir ma copine Paris,Lucgarier,Saléon,Lucgarier,Saléon,1,77
direction fontaine-la-louvet,INVALID,fontaine-la-louvet,INVALID,,1,28
Je vais a Groises,INVALID,Groises,INVALID,,1,17
aller de montels à hallering,montels,hallering,montels,hallering,1,28
Prochain train pour Framecourt,INVALID,Framecourt,INVALID,,1,30
Jvais a Beaulieu-sur-Loire dpuis Montmarault,Montmarault,Beaulieu-sur-Loire,Montmarault,Beaulieu-sur-Loire,1,44
je passe par lyon pour aller de randevillers a souvigne-sur-sarthe,randevillers,souvigne-sur-sarthe,randevillers,souvigne-sur-sarthe,1,66
je pars pour Juville de Fitz-James,Fitz-James,Juville,Fitz-James,Juville,1,34
Je vais a Chatillon-la-Palud,INVALID,Chatillon-la-Palud,INVALID,,1,28
Trajet pour Lignières depuis Auroux,Auroux,Lignières,Auroux,Lignières,1,35
Je vais à Montdoré,INVALID,Montdoré,INVALID,,1,18
cherche un billet pour carpineto au départ de écorches,écorches,carpineto,écorches,carpineto,1,54
itinéraire conliège vers eth,conliège,eth,conliège,eth,1,28
Gare de Avosnes,INVALID,Avosnes,INVALID,,1,15
Y'a quoi comme transport entre Ustou et Flagey-Rigney ?,Ustou,Flagey-Rigney,Ustou,Flagey-Rigney,1,55
Comment aller de Vulbens à Escles ?,Vulbens,Escles,Vulbens,Escles,1,35
prochain départ de lennon pour la roë,lennon,la roë,lennon,la roë,1,37
"Je vais à Saint-Vincent-de-Paul, je pars de Montfiquet",Montfiquet,Saint-Vincent-de-Paul,Montfiquet,Saint-Vincent-de-Paul,1,54
Gare de La Chaussade,INVALID,La Chaussade,INVALID,,1,20
Aller de Noisiel à Pont-de-Salars,Noisiel,Pont-de-Salars,Noisiel,Pont-de-Salars,1,33
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Cherche un billet pour Cistrières au départ de Ogliastro,Ogliastro,Cistrières,Ogliastro,Cistrières,1,56
Je decolle de Pusignan direction Antibes,Pusignan,Antibes,Pusignan,Antibes,1,40
Trajet pour Dampierre-sur-Linotte depuis Rocquigny,Rocquigny,Dampierre-sur-Linotte,Rocquigny,Dampierre-sur-Linotte,1,50
je vais au restaurant avec mon ami maxime,INVALID,,INVALID,,1,41
direction foissac,INVALID,foissac,INVALID,,1,17
"Je vais à Saint-Martin-le-Mault, je pars de Gonneville-sur-Mer",Gonneville-sur-Mer,Saint-Martin-le-Mault,Gonneville-sur-Mer,Saint-Martin-le-Mault,1,62
Lyoffans jusqu'à Illy,Lyoffans,Illy,Lyoffans,Illy,1,21
Je veux me rendre à Origny de Colonzelle,Origny,Colonzelle,Origny,Colonzelle,1,40
je pars pour ascain de pouzolles,pouzolles,ascain,pouzolles,ascain,1,32
je vais à arquian,INVALID,arquian,INVALID,,1,17
je pars pour Frevin-Capelle de Leuhan,Leuhan,Frevin-Capelle,Leuhan,Frevin-Capelle,1,37
Nancy m'a dit d'aller à Roggenhouse,INVALID,Roggenhouse,INVALID,,1,35
Itinéraire Lilly vers Tourmignies,Lilly,Tourmignies,Lilly,Tourmignies,1,33
Est-ce qu'on peut rejoindre Savonnières-en-Perthois en venant de Corps-Nuds ?,Corps-Nuds,Savonnières-en-Perthois,Corps-Nuds,Savonnières-en-Perthois,1,77
trajet marainville-sur-madon simiane-la-rotonde,marainville-sur-madon,simiane-la-rotonde,marainville-sur-madon,simiane-la-rotonde,1,47
Aller de Mignovillard à Thoiras,Mignovillard,Thoiras,Mignovillard,Thoiras,1,31
Aller de Plédran à Missy-sur-Aisne,Plédran,Missy-sur-Aisne,Plédran,Missy-sur-Aisne,1,34
Nancy m'a dit d'aller à Athis-Mons,INVALID,Athis-Mons,INVALID,,1,34
Aller de Champagnac-le-Vieux à Tizac-de-Curton,Champagnac-le-Vieux,Tizac-de-Curton,Champagnac-le-Vieux,Tizac-de-Curton,1,46
Je passe par Lyon pour aller de Landrichamps à Moulle,Landrichamps,Moulle,Landrichamps,Moulle,1,53
prochain départ de perreux pour montescot,perreux,montescot,perreux,montescot,1,41
Je cherche un itinéraire de Domèvre-sur-Avière vers Pleyben,Domèvre-sur-Avière,Pleyben,Domèvre-sur-Avière,Pleyben,1,59
Je veux aller de Ranguevaux vers Coëtmieux,Ranguevaux,Coëtmieux,Ranguevaux,Coëtmieux,1,42
chui a bairon et ses environs jveu alé a plélauff,bairon et ses environs,plélauff,bairon et ses environs,plélauff,1,49
Prochain depart de Buhy pour Salles,Buhy,Salles,Buhy,Salles,1,35
Oriol-en-Royans jusqu'à Bard-lès-Époisses,Oriol-en-Royans,Bard-lès-Époisses,Oriol-en-Royans,Bard-lès-Époisses,1,41
Trajet Talence Saint-Brieuc-des-Iffs,Talence,Saint-Brieuc-des-Iffs,Talence,Saint-Brieuc-des-Iffs,1,36
Aller de Beaune-d'Allier à Bonrepos,Beaune-d'Allier,Bonrepos,Beaune-d'Allier,Bonrepos,1,35
Comment je me rends à Bazugues depuis Soindres pour aller voir ma copine Kratos,Soindres,Bazugues,Soindres,Bazugues,1,79
Direction Unchair,INVALID,Unchair,INVALID,,1,17
Je suis à Serrigny-en-Bresse et je dois me rendre à Villy-Bocage,Serrigny-en-Bresse,Villy-Bocage,Serrigny-en-Bresse,Villy-Bocage,1,64
faut qu'jaille à mesnil-verclives,INVALID,mesnil-verclives,INVALID,,1,33
Quel est le trajet entre Minversheim et Nandax ?,Minversheim,Nandax,Minversheim,Nandax,1,48
J'aime voyager,INVALID,,INVALID,,1,14
est-ce qu'on peut rejoindre roquepine en venant de charly-sur-marne ?,charly-sur-marne,roquepine,charly-sur-marne,roquepine,1,69
