sentence,gold_dep,gold_arr,pred_dep,pred_arr,ok,len
"Vol Paillart-Ouzouer-sur-Loire, c'est pour quand ?",Paillart,Ouzouer-sur-Loire,Paillart,Ouzouer-sur-Loire,1,50
Je veux aller de Anoux vers Le Tranger,Anoux,Le Tranger,Anoux,Le Tranger,1,38
Le temps est à l'averse,INVALID,,INVALID,,1,23
Comment aller à Montvert en partant de Chéu ?,Chéu,Montvert,Chéu,Montvert,1,45
Aller de Longpré-les-Corps-Saints à Argelliers,Longpré-les-Corps-Saints,Argelliers,Longpré-les-Corps-Saints,Argelliers,1,46
Je veux aller de Le Châtelier vers Josnes,Le Châtelier,Josnes,Le Châtelier,Josnes,1,41
"Je vais à Fyé, je pars de Saint-Vallier",Saint-Vallier,Fyé,Saint-Vallier,Fyé,1,39
Je veux me rendre à Sémelay de Tournemire,Sémelay,Tournemire,Sémelay,Tournemire,1,41
Aller de La Chapelle-Faucher à Sennecey-lès-Dijon,La Chapelle-Faucher,Sennecey-lès-Dijon,La Chapelle-Faucher,Sennecey-lès-Dijon,1,49
Cherche un billet pour Eynesse au départ de Héming,Héming,Eynesse,Héming,Eynesse,1,50
"Faut que j'aille à La Rochette-du-Buis, je suis actuellement à Roncenay",Roncenay,La Rochette-du-Buis,Roncenay,La Rochette-du-Buis,1,71
Le temps est à l'averse,INVALID,,INVALID,,1,23
J'aime voyager,INVALID,,INVALID,,1,14
Le temps est à l'averse,INVALID,,INVALID,,1,23
Prochain départ de Aulnay pour Sergenaux,Aulnay,Sergenaux,Aulnay,Sergenaux,1,40
Je vais à Lahage,INVALID,Lahage,INVALID,,1,16
"Faut que j'aille à Montgeron, je suis actuellement à Tancrou",Tancrou,Montgeron,Tancrou,Montgeron,1,60
Comment aller de Sainte-Gemme à Escala ?,Sainte-Gemme,Escala,Sainte-Gemme,Escala,1,40
Y'a quoi comme transport entre Bretagne-d'Armagnac et Halloy ?,Bretagne-d'Armagnac,Halloy,Bretagne-d'Armagnac,Halloy,1,62
Je souhaite aller de Soleilhas à Balma,Soleilhas,Balma,Soleilhas,Balma,1,38
"Vol Camoël-Eymoutiers, c'est pour quand ?",Camoël,Eymoutiers,Camoël,Eymoutiers,1,41
Aller de Boissy-Lamberville à Échay,Boissy-Lamberville,Échay,Boissy-Lamberville,Échay,1,35
Prochain train pour Saint-Julien-du-Verdon,INVALID,Saint-Julien-du-Verdon,INVALID,,1,42
Faut qu'jaille à Le Lavandou,INVALID,Le Lavandou,INVALID,,1,28
Quel est le trajet entre Seignalens et Chélieu ?,Seignalens,Chélieu,Seignalens,Chélieu,1,48
Je veux me rendre à Bragelogne-Beauvoir de Bretten,Bragelogne-Beauvoir,Bretten,Bragelogne-Beauvoir,Bretten,1,50
"Faut que j'aille à Montereau-Fault-Yonne, je suis actuellement à La Neuville-Bosmont",La Neuville-Bosmont,Montereau-Fault-Yonne,La Neuville-Bosmont,Montereau-Fault-Yonne,1,84
Gare de Fressines,INVALID,Fressines,INVALID,,1,17
"Faut que j'aille à Le Chastang, je suis actuellement à Saint-Aupre",Saint-Aupre,Le Chastang,Saint-Aupre,Le Chastang,1,66
Itinéraire Boisyvon vers Combourtillé,Boisyvon,Combourtillé,Boisyvon,Combourtillé,1,37
Villers-Sir-Simon jusqu'à Roinville,Villers-Sir-Simon,Roinville,Villers-Sir-Simon,Roinville,1,35
Je passe par Lyon pour aller de Villiers-sur-Seine à Orgeix,Villiers-sur-Seine,Orgeix,Lyon pour aller de Villiers-sur-Seine,Orgeix,0,59
"Faut que j'aille à Maubec, je suis actuellement à Chalette-sur-Voire",Chalette-sur-Voire,Maubec,Chalette-sur-Voire,Maubec,1,68
Je vais à Vaux-lès-Saint-Claude,INVALID,Vaux-lès-Saint-Claude,INVALID,,1,31
Comment aller de Castéra-Lectourois à Beaupont ?,Castéra-Lectourois,Beaupont,Castéra-Lectourois,Beaupont,1,48
Nancy m'a dit d'aller à Urzy,INVALID,Urzy,Nancy,Urzy,0,28
Quel est le trajet entre Saint-André-le-Coq et Girefontaine ?,Saint-André-le-Coq,Girefontaine,Saint-André-le-Coq,Girefontaine,1,61
Je veux aller de Soulitré vers Piazzole,Soulitré,Piazzole,Soulitré,Piazzole,1,39
Je veux aller de Frébuans vers Hiis,Frébuans,Hiis,Frébuans,Hiis,1,35
Je passe par Lyon pour aller de Mondelange à Sollacaro,Mondelange,Sollacaro,Lyon pour aller de Mondelange,Sollacaro,0,54
Comment aller à Brignancourt en partant de Champigny ?,Champigny,Brignancourt,Champigny,Brignancourt,1,54
Je souhaite aller de Mauges-sur-Loire à Cours-de-Monségur,Mauges-sur-Loire,Cours-de-Monségur,Mauges-sur-Loire,Cours-de-Monségur,1,57
Itinéraire Saint-Jean-d'Avelanne vers Lahontan,Saint-Jean-d'Avelanne,Lahontan,Saint-Jean-d'Avelanne,Lahontan,1,46
Gare de Longeaux,INVALID,Longeaux,INVALID,,1,16
Montauville jusqu'à Birac,Montauville,Birac,Montauville,Birac,1,25
J'aime voyager,INVALID,,INVALID,,1,14
Aller de Bonzée à Ciel,Bonzée,Ciel,Bonzée,Ciel,1,22
Quel est le trajet entre Ballans et Tourtour ?,Ballans,Tourtour,Ballans,Tourtour,1,46
J'aime voyager,INVALID,,INVALID,,1,14
Le temps est à l'averse,INVALID,,INVALID,,1,23
Trajet pour Ducy-Sainte-Marguerite depuis Coizard-Joches,Coizard-Joches,Ducy-Sainte-Marguerite,Coizard-Joches,Ducy-Sainte-Marguerite,1,56
Nancy m'a dit d'aller à Piffonds,INVALID,Piffonds,Nancy,Piffonds,0,32
"Je passe par Le Mans, Angers et Nantes pour rejoindre Davrey depuis Châtel-de-Neuvre",Châtel-de-Neuvre,Davrey,"Le Mans, Angers et Nantes pour rejoindre Davrey depuis Châtel-de-Neuvre",Nantes pour rejoindre Davrey,0,84
Gare de Beulotte-Saint-Laurent,INVALID,Beulotte-Saint-Laurent,INVALID,,1,30
Jsuis Chauchailles. Bon jvais à Saint-Aubin,Chauchailles,Saint-Aubin,Chauchailles.,Saint-Aubin,1,43
Est-ce qu'on peut rejoindre Crugey en venant de Isdes ?,Isdes,Crugey,Isdes,Crugey,1,55
Itinéraire Lamarque vers Virsac,Lamarque,Virsac,Lamarque,Virsac,1,31
Quelle heure est-il ?,INVALID,,INVALID,,1,21
"Je passe par Le Mans, Angers et Nantes pour rejoindre Dame-Marie-les-Bois depuis Montaner",Montaner,Dame-Marie-les-Bois,"Le Mans, Angers et Nantes pour rejoindre Dame-Marie-les-Bois depuis Montaner",Nantes pour rejoindre Dame-Marie-les-Bois,0,89
Comment aller à Montchevreuil en partant de Chavroches ?,Chavroches,Montchevreuil,Chavroches,Montchevreuil,1,56
Cherche un billet pour Cirfontaines-en-Ornois au départ de Bailly-aux-Forges,Bailly-aux-Forges,Cirfontaines-en-Ornois,Bailly-aux-Forges,Cirfontaines-en-Ornois,1,76
Itinéraire Bayeux vers Vatteville,Bayeux,Vatteville,Bayeux,Vatteville,1,33
Je veux me rendre à Saint-Pierre-de-Clairac de Vacheresse,Saint-Pierre-de-Clairac,Vacheresse,Saint-Pierre-de-Clairac,Vacheresse,1,57
je pars pour Aix-en-Provence de Empeaux,Empeaux,Aix-en-Provence,Empeaux,Aix-en-Provence,1,39
Prochain train pour Alzon,INVALID,Alzon,INVALID,,1,25
Trajet Bar-sur-Seine Sanry-sur-Nied,Bar-sur-Seine,Sanry-sur-Nied,Bar-sur-Seine,Sanry-sur-Nied,1,35
je pars pour Millebosc de Pied-de-Borne,Pied-de-Borne,Millebosc,Pied-de-Borne,Millebosc,1,39
Gare de Ligueux,INVALID,Ligueux,INVALID,,1,15
Jsuis Château-Guibert. Bon jvais à Saint-Pierre-de-Bœuf,Château-Guibert,Saint-Pierre-de-Bœuf,Château-Guibert,. Bon jvais à Saint-Pierre-de-Bœuf,0,55
Quelle heure est-il ?,INVALID,,INVALID,,1,21
Est-ce qu'on peut rejoindre Châtelard en venant de Mennevret ?,Mennevret,Châtelard,Mennevret,Châtelard,1,62
Je décolle de Les Hôpitaux-Vieux direction Citerne,Les Hôpitaux-Vieux,Citerne,Les Hôpitaux-Vieux,Citerne,1,50
Est-ce qu'on peut rejoindre Aussurucq en venant de Mars ?,Mars,Aussurucq,Mars,Aussurucq,1,57
Je suis à La Chaussée-d'Ivry et je dois me rendre à Héberville,La Chaussée-d'Ivry,Héberville,La Chaussée-d'Ivry,Héberville,1,62
Je décolle de Eix direction La Roche-l'Abeille,Eix,La Roche-l'Abeille,Eix,La Roche-l'Abeille,1,46
Nancy m'a dit d'aller à Boisville-la-Saint-Père,INVALID,Boisville-la-Saint-Père,Nancy,Boisville-la-Saint-Père,0,47
Itinéraire Dammartin-sur-Tigeaux vers Lagnicourt-Marcel,Dammartin-sur-Tigeaux,Lagnicourt-Marcel,Dammartin-sur-Tigeaux,Lagnicourt-Marcel,1,55
Je vais à Deviat,INVALID,Deviat,INVALID,,1,16
Le temps est à l'averse,INVALID,,INVALID,,1,23
Trajet pour Carrère depuis Gaye,Gaye,Carrère,Gaye,Carrère,1,31
Retour de Aubazat vers Oursbelille,Oursbelille,Aubazat,Aubazat,Oursbelille,0,34
J'aime voyager,INVALID,,INVALID,,1,14
"Vol Vitray-en-Beauce-Lanvellec, c'est pour quand ?",Vitray-en-Beauce,Lanvellec,Vitray-en-Beauce,Lanvellec,1,50
Gare de Vaite,INVALID,Vaite,INVALID,,1,13
Je vais à Lamongerie,INVALID,Lamongerie,INVALID,,1,20
"Je passe par Le Mans, Angers et Nantes pour rejoindre Pirey depuis Talcy",Talcy,Pirey,"Le Mans, Angers et Nantes pour rejoindre Pirey depuis Talcy",Nantes pour rejoindre Pirey,0,72
Gare de Trélou-sur-Marne,INVALID,Trélou-sur-Marne,INVALID,,1,24
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Je décolle de Bretteville direction Bannes,Bretteville,Bannes,Bretteville,Bannes,1,42
Je vais à Saint-Brisson-sur-Loire,INVALID,Saint-Brisson-sur-Loire,INVALID,,1,33
Je passe par Lyon pour aller de Araules à Bourbach-le-Bas,Araules,Bourbach-le-Bas,Lyon pour aller de Araules,Bourbach-le-Bas,0,57
Gare de Bazien,INVALID,Bazien,INVALID,,1,14
Je suis à Dommartin-la-Montagne et je dois me rendre à Saint-Usage,Dommartin-la-Montagne,Saint-Usage,Dommartin-la-Montagne,Saint-Usage,1,66
Je suis à Venesmes et je dois me rendre à Caden,Venesmes,Caden,Venesmes,Caden,1,47
Je passe par Lyon pour aller de Morbecque à Glorianes,Morbecque,Glorianes,Lyon pour aller de Morbecque,Glorianes,0,53
Comment aller de Saint-Glen à Forceville ?,Saint-Glen,Forceville,Saint-Glen,Forceville,1,42
Comment je me rends à Sailly-Saillisel depuis Crosey-le-Petit pour aller voir ma copine Maxime,Crosey-le-Petit,Sailly-Saillisel,Crosey-le-Petit,Sailly-Saillisel depuis Crosey-le-Petit pour aller voir ma copine Maxime,0,94
Prochain départ de Corme-Écluse pour Aubenasson,Corme-Écluse,Aubenasson,Corme-Écluse,Aubenasson,1,47
Jsuis Épinay-sur-Orge. Bon jvais à Cléty,Épinay-sur-Orge,Cléty,Épinay-sur-Orge.,Cléty,1,40
Trajet pour Fontangy depuis Lay-Saint-Remy,Lay-Saint-Remy,Fontangy,Lay-Saint-Remy,Fontangy,1,42
Nancy m'a dit d'aller à Saint-Uze,INVALID,Saint-Uze,Nancy,Saint-Uze,0,33
Je vais à Blémerey,INVALID,Blémerey,INVALID,,1,18
Liaison Blendecques-Saint-Jean-de-Maruéjols-et-Avéjan,Blendecques,Saint-Jean-de-Maruéjols-et-Avéjan,Blendecques,Saint-Jean-de-Maruéjols-et-Avéjan,1,53
Je suis à Lanmérin et je dois me rendre à Ribécourt-Dreslincourt,Lanmérin,Ribécourt-Dreslincourt,Lanmérin,Ribécourt-Dreslincourt,1,64
Je cherche un itinéraire de Appelle vers Belleu,Appelle,Belleu,Appelle,Belleu,1,47
Comment je me rends à Saulgond depuis Durmenach pour aller voir ma copine Pierre-Edouard,Durmenach,Saulgond,Durmenach,Saulgond depuis Durmenach pour aller voir ma copine Pierre-Edouard,0,88
"Faut que j'aille à Valjouze, je suis actuellement à Soursac",Soursac,Valjouze,Soursac,Valjouze,1,59
Prochain départ de Lanfroicourt pour Saint-André-de-l'Épine,Lanfroicourt,Saint-André-de-l'Épine,Lanfroicourt,Saint-André-de-l'Épine,1,59
Comment aller de Julvécourt à Algrange ?,Julvécourt,Algrange,Julvécourt,Algrange,1,40
Gare de Mimeure,INVALID,Mimeure,INVALID,,1,15
Le temps est à l'averse,INVALID,,INVALID,,1,23
Liaison Beuvezin-Faux-Fresnay,Beuvezin,Faux-Fresnay,Beuvezin,Faux-Fresnay,1,29
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Nancy m'a dit d'aller à Canals,INVALID,Canals,Nancy,Canals,0,30
Quel est le trajet entre Saint-Nicolas-la-Chapelle et Gosselming ?,Saint-Nicolas-la-Chapelle,Gosselming,Saint-Nicolas-la-Chapelle,Gosselming,1,66
"Mon pote Ibanez m'attend à Ormoy-la-Rivière, je pars de Méracq",Méracq,Ormoy-la-Rivière,"banez m'attend à Ormoy-la-Rivière, je pars de Méracq",Ibanez m'attend à Ormoy-la-Rivière,0,62
Quel est le trajet entre Villemain et Champagnat ?,Villemain,Champagnat,Villemain,Champagnat,1,50
Je veux aller de La Tour-du-Crieu vers Conte,La Tour-du-Crieu,Conte,La Tour-du-Crieu,Conte,1,44
Je décolle de Radinghem direction Nandax,Radinghem,Nandax,Radinghem,Nandax,1,40
"Vol Saudoy-Perreux, c'est pour quand ?",Saudoy,Perreux,Saudoy,Perreux,1,38
Faut qu'jaille à Vouzeron,INVALID,Vouzeron,INVALID,,1,25
Est-ce qu'on peut rejoindre Germaines en venant de Enquin-lez-Guinegatte ?,Enquin-lez-Guinegatte,Germaines,Enquin-lez-Guinegatte,Germaines,1,74
Faut qu'jaille à Barran,INVALID,Barran,INVALID,,1,23
Faut qu'jaille à Naives-en-Blois,INVALID,Naives-en-Blois,INVALID,,1,32
Saint-Gourson jusqu'à Angoulême,Saint-Gourson,Angoulême,Saint-Gourson,Angoulême,1,31
Le temps est à l'averse,INVALID,,INVALID,,1,23
Je souhaite aller de Éclaron-Braucourt-Sainte-Livière à Delincourt,Éclaron-Braucourt-Sainte-Livière,Delincourt,Éclaron-Braucourt-Sainte-Livière,Delincourt,1,66
J'aime voyager,INVALID,,INVALID,,1,14
J'aime voyager,INVALID,,INVALID,,1,14
J'aime voyager,INVALID,,INVALID,,1,14
Je suis à Sainte-Mère et je dois me rendre à La Villeneuve-lès-Charleville,Sainte-Mère,La Villeneuve-lès-Charleville,Sainte-Mère,La Villeneuve-lès-Charleville,1,74
Je vais à Pommérieux,INVALID,Pommérieux,INVALID,,1,20
Je veux me rendre à Tailly de Bolbec,Tailly,Bolbec,Tailly,Bolbec,1,36
J'aime voyager,INVALID,,INVALID,,1,14
Y'a quoi comme transport entre Babœuf et Lucy ?,Babœuf,Lucy,Babœuf,Lucy,1,47
Je veux aller de Tercillat vers Saint-Michel-Chef-Chef,Tercillat,Saint-Michel-Chef-Chef,Tercillat,Saint-Michel-Chef-Chef,1,54
"Je passe par Le Mans, Angers et Nantes pour rejoindre Schwobsheim depuis Fontcouverte",Fontcouverte,Schwobsheim,"Le Mans, Angers et Nantes pour rejoindre Schwobsheim depuis Fontcouverte",Nantes pour rejoindre Schwobsheim,0,85
Je veux me rendre à Bélis de Mazeray,Bélis,Mazeray,Bélis,Mazeray,1,36
"Mon pote Copernicus m'attend à Montigny-Mornay-Villeneuve-sur-Vingeanne, je pars de Cabasse",Cabasse,Montigny-Mornay-Villeneuve-sur-Vingeanne,Cabasse,Copernicus m'attend à Montigny-Mornay-Villeneuve-sur-Vingeanne,0,91
Quelle heure est-il ?,INVALID,,INVALID,,1,21
Trajet Anché Moulins-sur-Ouanne,Anché,Moulins-sur-Ouanne,Anché,Moulins-sur-Ouanne,1,31
Je suis à Sissy et je dois me rendre à Verrie,Sissy,Verrie,Sissy,Verrie,1,45
"Faut que j'aille à Jetterswiller, je suis actuellement à Mittelwihr",Mittelwihr,Jetterswiller,Mittelwihr,Jetterswiller,1,67
"Vol Sisco-Xaronval, c'est pour quand ?",Sisco,Xaronval,Sisco,Xaronval,1,38
J'aime voyager,INVALID,,INVALID,,1,14
Le temps est à l'averse,INVALID,,INVALID,,1,23
Gare de Le Coudray-Montceaux,INVALID,Le Coudray-Montceaux,INVALID,,1,28
Je vais à Saint-Jean-la-Poterie,INVALID,Saint-Jean-la-Poterie,INVALID,,1,31
Le temps est à l'averse,INVALID,,INVALID,,1,23
Liaison Saint-Python-Sainte-Agathe-en-Donzy,Saint-Python,Sainte-Agathe-en-Donzy,Saint-Python,Sainte-Agathe-en-Donzy,1,43
"Je vais à Le Perrier, je pars de Lesperon",Lesperon,Le Perrier,Lesperon,Le Perrier,1,41
Y'a quoi comme transport entre Saint-Caprais-de-Lerm et Nantouillet ?,Saint-Caprais-de-Lerm,Nantouillet,Saint-Caprais-de-Lerm,Nantouillet,1,69
Je suis à Gastes et je dois me rendre à Saint-Siméon,Gastes,Saint-Siméon,Gastes,Saint-Siméon,1,52
Jsuis Formerie. Bon jvais à Gourgançon,Formerie,Gourgançon,Formerie.,Gourgançon,1,38
Faut qu'jaille à Donnenheim,INVALID,Donnenheim,INVALID,,1,27
Je veux me rendre à Reichsfeld de Lavoux,Reichsfeld,Lavoux,Reichsfeld,Lavoux,1,40
Trajet Roanne Aouste-sur-Sye,Roanne,Aouste-sur-Sye,Roanne,Aouste-sur-Sye,1,28
Je décolle de Arancou direction Mesnac,Arancou,Mesnac,Arancou,Mesnac,1,38
Gare de Vulbens,INVALID,Vulbens,INVALID,,1,15
Prochain départ de Perrex pour Souvigné,Perrex,Souvigné,Perrex,Souvigné,1,39
Le temps est à l'averse,INVALID,,INVALID,,1,23
"Je vais à Ingrandes-le-Fresne-sur-Loire, je pars de Quesnoy-le-Montant",Quesnoy-le-Montant,Ingrandes-le-Fresne-sur-Loire,Quesnoy-le-Montant,Ingrandes-le-Fresne-sur-Loire,1,70
Comment aller de Saint-Yorre à Folkling ?,Saint-Yorre,Folkling,Saint-Yorre,Folkling,1,41
Comment aller de Bonne à Coye-la-Forêt ?,Bonne,Coye-la-Forêt,Bonne,Coye-la-Forêt,1,40
je pars pour Arcizans-Avant de Vrigny,Vrigny,Arcizans-Avant,Vrigny,Arcizans-Avant,1,37
Quelle heure est-il ?,INVALID,,INVALID,,1,21
"Faut que j'aille à Quesnoy-sur-Airaines, je suis actuellement à Bertreville-Saint-Ouen",Bertreville-Saint-Ouen,Quesnoy-sur-Airaines,Bertreville-Saint-Ouen,Quesnoy-sur-Airaines,1,86
Je souhaite aller de Saint-Ilpize à Tournan-en-Brie,Saint-Ilpize,Tournan-en-Brie,Saint-Ilpize,Tournan-en-Brie,1,51
Comment aller de Champs-Romain à Monthuchon ?,Champs-Romain,Monthuchon,Champs-Romain,Monthuchon,1,45
Gare de Millevaches,INVALID,Millevaches,INVALID,,1,19
Itinéraire Duneau vers Balacet,Duneau,Balacet,Duneau,Balacet,1,30
Gare de Les Adjots,INVALID,Les Adjots,INVALID,,1,18
Gare de Peyrestortes,INVALID,Peyrestortes,INVALID,,1,20
"Faut que j'aille à Les Mollettes, je suis actuellement à Saint-Jean-d'Aubrigoux",Saint-Jean-d'Aubrigoux,Les Mollettes,Saint-Jean-d'Aubrigoux,Les Mollettes,1,79
Trajet Garnay Berthouville,Garnay,Berthouville,Garnay,Berthouville,1,26
Faut qu'jaille à Vivières,INVALID,Vivières,INVALID,,1,25
Liaison Monclar-de-Quercy-Maves,Monclar-de-Quercy,Maves,Monclar-de-Quercy,Maves,1,31
Itinéraire Bassigney vers Dampierre-sous-Bouhy,Bassigney,Dampierre-sous-Bouhy,Bassigney,Dampierre-sous-Bouhy,1,46
Gare de Montenoy,INVALID,Montenoy,INVALID,,1,16
Retour de Gimeaux vers Aubertin,Aubertin,Gimeaux,Gimeaux,Aubertin,0,31
Trajet Ortale Bourg-Sainte-Marie,Ortale,Bourg-Sainte-Marie,Ortale,Bourg-Sainte-Marie,1,32
Trajet pour Saint-Jeure-d'Andaure depuis Lachapelle-sous-Chanéac,Lachapelle-sous-Chanéac,Saint-Jeure-d'Andaure,Lachapelle-sous-Chanéac,Saint-Jeure-d'Andaure,1,64
"Faut que j'aille à Saint-Pierre-lès-Nemours, je suis actuellement à Uhlwiller",Uhlwiller,Saint-Pierre-lès-Nemours,Uhlwiller,Saint-Pierre-lès-Nemours,1,77
Gare de Louzac-Saint-André,INVALID,Louzac-Saint-André,INVALID,,1,26
"Je passe par Le Mans, Angers et Nantes pour rejoindre Sébazac-Concourès depuis Saint-Lary",Saint-Lary,Sébazac-Concourès,"Le Mans, Angers et Nantes pour rejoindre Sébazac-Concourès depuis Saint-Lary",Nantes pour rejoindre Sébazac-Concourès,0,89
Jsuis Oroër. Bon jvais à Cardroc,Oroër,Cardroc,Oroër.,Cardroc,1,32
Comment je me rends à Viserny depuis Damelevières pour aller voir ma copine Kratos,Damelevières,Viserny,Damelevières,Viserny depuis Damelevières pour aller voir ma copine Kratos,0,82
Retour de Romainville vers Curtil-sous-Burnand,Curtil-sous-Burnand,Romainville,Romainville,Curtil-sous-Burnand,0,46
Jvais à Saillagouse dpuis Plédéliac,Plédéliac,Saillagouse,INVALID,,0,35
Quel est le trajet entre Saint-Étienne-aux-Clos et Saint-Nicolas-de-Pierrepont ?,Saint-Étienne-aux-Clos,Saint-Nicolas-de-Pierrepont,Saint-Étienne-aux-Clos,Saint-Nicolas-de-Pierrepont,1,80
Direction Lisseuil,INVALID,Lisseuil,INVALID,,1,18
Trajet pour Saint-Julien-d'Armagnac depuis Ourches,Ourches,Saint-Julien-d'Armagnac,Ourches,Saint-Julien-d'Armagnac,1,50
Gare de Champlive,INVALID,Champlive,INVALID,,1,17
Cherche un billet pour Rebergues au départ de Le Fousseret,Le Fousseret,Rebergues,Le Fousseret,Rebergues,1,58
Montmartin-sur-Mer jusqu'à Puttigny,Montmartin-sur-Mer,Puttigny,Montmartin-sur-Mer,Puttigny,1,35
Itinéraire Mercy vers Sousceyrac-en-Quercy,Mercy,Sousceyrac-en-Quercy,Mercy,Sousceyrac-en-Quercy,1,42
Je passe par Lyon pour aller de Degré à Vieu-d'Izenave,Degré,Vieu-d'Izenave,Lyon pour aller de Degré,Vieu-d'Izenave,0,54
Cherche un billet pour Granzay-Gript au départ de Montélier,Montélier,Granzay-Gript,Montélier,Granzay-Gript,1,59
Nancy m'a dit d'aller à Turenne,INVALID,Turenne,Nancy,Turenne,0,31
J'aime voyager,INVALID,,INVALID,,1,14
Gare de Couvron-et-Aumencourt,INVALID,Couvron-et-Aumencourt,INVALID,,1,29
Comment aller de La Tâche à Ohis ?,La Tâche,Ohis,La Tâche,Ohis,1,34
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Je passe par Lyon pour aller de Saint-Michel-de-Saint-Geoirs à Saint-André-et-Appelles,Saint-Michel-de-Saint-Geoirs,Saint-André-et-Appelles,Lyon pour aller de Saint-Michel-de-Saint-Geoirs,Saint-André-et-Appelles,0,86
Faut qu'jaille à Dambron,INVALID,Dambron,INVALID,,1,24
Je suis à Scherlenheim et je dois me rendre à Puntous,Scherlenheim,Puntous,Scherlenheim,Puntous,1,53
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Je vais à Monchiet,INVALID,Monchiet,INVALID,,1,18
Est-ce qu'on peut rejoindre Mamoudzou en venant de Rousies ?,Rousies,Mamoudzou,Rousies,Mamoudzou,1,60
Je vais à Lecelles,INVALID,Lecelles,INVALID,,1,18
Le temps est à l'averse,INVALID,,INVALID,,1,23
je pars pour Selongey de Rosières-sur-Barbèche,Rosières-sur-Barbèche,Selongey,Rosières-sur-Barbèche,Selongey,1,46
Liaison Le Frasnois-Saint-Aubin-des-Bois,Le Frasnois,Saint-Aubin-des-Bois,Le Frasnois,Saint-Aubin-des-Bois,1,40
Est-ce qu'on peut rejoindre Perthes-lès-Brienne en venant de Senarpont ?,Senarpont,Perthes-lès-Brienne,Senarpont,Perthes-lès-Brienne,1,72
"Je vais à Cuélas, je pars de Assigny",Assigny,Cuélas,Assigny,Cuélas,1,36
Je cherche un itinéraire de Saint-Simon vers Weyer,Saint-Simon,Weyer,Saint-Simon,Weyer,1,50
Je vais à Flagy,INVALID,Flagy,INVALID,,1,15
Comment je me rends à Arleux depuis Saint-Germain-lès-Senailly pour aller voir ma copine Mario,Saint-Germain-lès-Senailly,Arleux,Saint-Germain-lès-Senailly,Arleux depuis Saint-Germain-lès-Senailly pour aller voir ma copine Mario,0,94
chui a Unzent jveu alé a Beyrie-en-Béarn,Unzent,Beyrie-en-Béarn,Unzent,Beyrie-en-Béarn,1,40
Je vais à Raray,INVALID,Raray,INVALID,,1,15
Gare de Baix,INVALID,Baix,INVALID,,1,12
Aller de L'Hermenault à Saint-Germier,L'Hermenault,Saint-Germier,L'Hermenault,Saint-Germier,1,37
Le temps est à l'averse,INVALID,,INVALID,,1,23
Cherche un billet pour Saint-André-le-Coq au départ de Hauteville-sur-Mer,Hauteville-sur-Mer,Saint-André-le-Coq,Hauteville-sur-Mer,Saint-André-le-Coq,1,73
Est-ce qu'on peut rejoindre Saint-Aubin-d'Écrosville en venant de Bessines-sur-Gartempe ?,Bessines-sur-Gartempe,Saint-Aubin-d'Écrosville,Bessines-sur-Gartempe,Saint-Aubin-d'Écrosville,1,89
J'aime voyager,INVALID,,INVALID,,1,14
je pars pour Marchésieux de Rethel,Rethel,Marchésieux,Rethel,Marchésieux,1,34
